VALUE;TIMESTAMP;CONCENTRATION
1876.1;2024-07-22 14:38:15;0
1878.35;2024-07-22 14:38:15;0
1873.5;2024-07-22 14:38:15;0
1839.35;2024-07-22 14:38:15;0
1838.85;2024-07-22 14:38:16;0
1858.5;2024-07-22 14:38:16;0
1870.25;2024-07-22 14:38:16;0
1876.95;2024-07-22 14:38:16;0
1886.7;2024-07-22 14:38:16;0
1892.15;2024-07-22 14:38:16;0
1891.65;2024-07-22 14:38:16;0
1902.7;2024-07-22 14:38:16;0
1900.15;2024-07-22 14:38:16;0
1895.95;2024-07-22 14:38:16;0
1895.5;2024-07-22 14:38:16;0
1881.55;2024-07-22 14:38:16;0
1861.25;2024-07-22 14:38:16;0
1851.1;2024-07-22 14:38:17;0
1858.25;2024-07-22 14:38:17;0
1870.15;2024-07-22 14:38:17;0
1877.05;2024-07-22 14:38:17;0
1876.8;2024-07-22 14:38:17;0
1877.55;2024-07-22 14:38:17;0
1875.25;2024-07-22 14:38:17;0
1879.65;2024-07-22 14:38:17;0
1887.15;2024-07-22 14:38:17;0
1889.45;2024-07-22 14:38:17;0
1902.5;2024-07-22 14:38:17;0
1908.8;2024-07-22 14:38:17;0
1900.0;2024-07-22 14:38:18;0
1864.8;2024-07-22 14:38:18;0
1845.1;2024-07-22 14:38:18;0
1856.05;2024-07-22 14:38:18;0
1867.6;2024-07-22 14:38:18;0
1869.5;2024-07-22 14:38:18;0
1878.3;2024-07-22 14:38:18;0
1883.4;2024-07-22 14:38:18;0
1881.85;2024-07-22 14:38:18;0
1883.5;2024-07-22 14:38:18;0
1892.65;2024-07-22 14:38:18;0
1902.05;2024-07-22 14:38:18;0
1889.75;2024-07-22 14:38:18;0
1877.5;2024-07-22 14:38:19;0
1859.95;2024-07-22 14:38:19;0
1844.9;2024-07-22 14:38:19;0
1846.0;2024-07-22 14:38:19;0
1848.25;2024-07-22 14:38:19;0
1865.45;2024-07-22 14:38:19;0
1868.7;2024-07-22 14:38:19;0
1887.7;2024-07-22 14:38:19;0
1890.2;2024-07-22 14:38:19;0
1899.9;2024-07-22 14:38:19;0
1905.8;2024-07-22 14:38:19;0
1902.9;2024-07-22 14:38:19;0
1894.5;2024-07-22 14:38:20;0
1882.8;2024-07-22 14:38:20;0
1877.3;2024-07-22 14:38:20;0
1872.3;2024-07-22 14:38:20;0
1860.15;2024-07-22 14:38:20;0
1866.7;2024-07-22 14:38:20;0
1872.25;2024-07-22 14:38:20;0
1874.35;2024-07-22 14:38:20;0
1870.55;2024-07-22 14:38:20;0
1873.0;2024-07-22 14:38:20;0
1871.35;2024-07-22 14:38:20;0
1872.45;2024-07-22 14:38:20;0
1873.3;2024-07-22 14:38:20;0
1873.6;2024-07-22 14:38:21;0
1878.25;2024-07-22 14:38:21;0
1887.95;2024-07-22 14:38:21;0
1880.3;2024-07-22 14:38:21;0
1854.0;2024-07-22 14:38:21;0
1858.4;2024-07-22 14:38:21;0
1869.6;2024-07-22 14:38:21;0
1868.9;2024-07-22 14:38:21;0
1876.45;2024-07-22 14:38:21;0
1898.8;2024-07-22 14:38:21;0
1892.8;2024-07-22 14:38:21;0
1892.7;2024-07-22 14:38:21;0
1887.7;2024-07-22 14:38:22;0
1890.8;2024-07-22 14:38:22;0
1889.55;2024-07-22 14:38:22;0
1893.65;2024-07-22 14:38:22;0
1877.65;2024-07-22 14:38:22;0
1851.15;2024-07-22 14:38:22;0
1851.35;2024-07-22 14:38:22;0
1862.8;2024-07-22 14:38:22;0
1871.85;2024-07-22 14:38:22;0
1875.25;2024-07-22 14:38:22;0
1882.5;2024-07-22 14:38:22;0
1878.35;2024-07-22 14:38:22;0
1878.15;2024-07-22 14:38:22;0
1885.95;2024-07-22 14:38:23;0
1894.3;2024-07-22 14:38:23;0
1893.55;2024-07-22 14:38:23;0
1896.8;2024-07-22 14:38:23;0
1885.3;2024-07-22 14:38:23;0
1865.0;2024-07-22 14:38:23;0
1859.5;2024-07-22 14:38:23;0
1871.4;2024-07-22 14:38:23;0
1875.1;2024-07-22 14:38:23;0
1878.65;2024-07-22 14:38:23;0
1881.05;2024-07-22 14:38:23;0
1881.25;2024-07-22 14:38:23;0
1887.0;2024-07-22 14:38:24;0
1874.7;2024-07-22 14:38:24;0
1870.8;2024-07-22 14:38:24;0
1872.6;2024-07-22 14:38:24;0
1874.4;2024-07-22 14:38:24;0
1880.8;2024-07-22 14:38:24;0
1877.75;2024-07-22 14:38:24;0
1846.45;2024-07-22 14:38:24;0
1854.55;2024-07-22 14:38:24;0
1861.6;2024-07-22 14:38:24;0
1868.9;2024-07-22 14:38:24;0
1870.4;2024-07-22 14:38:24;0
1884.25;2024-07-22 14:38:24;0
1893.2;2024-07-22 14:38:25;0
1902.95;2024-07-22 14:38:25;0
1905.3;2024-07-22 14:38:25;0
1905.25;2024-07-22 14:38:25;0
1910.05;2024-07-22 14:38:25;0
1915.8;2024-07-22 14:38:25;0
1909.4;2024-07-22 14:38:25;0
1893.65;2024-07-22 14:38:25;0
1858.5;2024-07-22 14:38:25;0
1857.05;2024-07-22 14:38:25;0
1867.65;2024-07-22 14:38:25;0
1868.25;2024-07-22 14:38:25;0
1867.0;2024-07-22 14:38:26;0
1874.7;2024-07-22 14:38:26;0
1874.4;2024-07-22 14:38:26;0
1878.7;2024-07-22 14:38:26;0
1877.1;2024-07-22 14:38:26;0
1876.1;2024-07-22 14:38:26;0
1881.35;2024-07-22 14:38:26;0
1872.05;2024-07-22 14:38:26;0
1871.35;2024-07-22 14:38:26;0
1842.4;2024-07-22 14:38:26;0
1848.65;2024-07-22 14:38:26;0
1852.85;2024-07-22 14:38:26;0
1863.25;2024-07-22 14:38:26;0
1866.6;2024-07-22 14:38:27;0
1876.0;2024-07-22 14:38:27;0
1883.1;2024-07-22 14:38:27;0
1883.3;2024-07-22 14:38:27;0
1877.55;2024-07-22 14:38:27;0
1879.3;2024-07-22 14:38:27;0
1880.65;2024-07-22 14:38:27;0
1877.95;2024-07-22 14:38:27;0
1867.35;2024-07-22 14:38:27;0
1855.35;2024-07-22 14:38:27;0
1871.4;2024-07-22 14:38:27;0
1884.6;2024-07-22 14:38:27;0
1882.75;2024-07-22 14:38:28;0
1885.95;2024-07-22 14:38:28;0
1889.7;2024-07-22 14:38:28;0
1899.95;2024-07-22 14:38:28;0
1902.1;2024-07-22 14:38:28;0
1901.75;2024-07-22 14:38:28;0
1895.85;2024-07-22 14:38:28;0
1890.5;2024-07-22 14:38:28;0
1883.5;2024-07-22 14:38:28;0
1842.95;2024-07-22 14:38:28;0
1850.9;2024-07-22 14:38:28;0
1865.45;2024-07-22 14:38:28;0
1874.1;2024-07-22 14:38:28;0
1875.95;2024-07-22 14:38:29;0
1887.7;2024-07-22 14:38:29;0
1905.0;2024-07-22 14:38:29;0
1898.8;2024-07-22 14:38:29;0
1887.5;2024-07-22 14:38:29;0
1885.6;2024-07-22 14:38:29;0
1890.4;2024-07-22 14:38:29;0
1886.4;2024-07-22 14:38:29;0
1863.95;2024-07-22 14:38:29;0
1833.2;2024-07-22 14:38:29;0
1834.8;2024-07-22 14:38:29;0
1855.9;2024-07-22 14:38:29;0
1873.85;2024-07-22 14:38:30;0
1886.65;2024-07-22 14:38:30;0
1891.05;2024-07-22 14:38:30;0
1886.05;2024-07-22 14:38:30;0
1892.1;2024-07-22 14:38:30;0
1889.05;2024-07-22 14:38:30;0
1885.35;2024-07-22 14:38:30;0
1880.45;2024-07-22 14:38:30;0
1883.8;2024-07-22 14:38:30;0
1879.05;2024-07-22 14:38:30;0
1851.85;2024-07-22 14:38:30;0
1842.25;2024-07-22 14:38:30;0
1850.0;2024-07-22 14:38:30;0
1861.9;2024-07-22 14:38:31;0
1875.35;2024-07-22 14:38:31;0
1881.55;2024-07-22 14:38:31;0
1891.5;2024-07-22 14:38:31;0
1893.65;2024-07-22 14:38:31;0
1895.3;2024-07-22 14:38:31;0
1893.65;2024-07-22 14:38:31;0
1895.0;2024-07-22 14:38:31;0
1891.05;2024-07-22 14:38:31;0
1890.6;2024-07-22 14:38:31;0
1887.0;2024-07-22 14:38:31;0
1852.45;2024-07-22 14:38:31;0
1861.1;2024-07-22 14:38:32;0
1870.6;2024-07-22 14:38:32;0
1880.95;2024-07-22 14:38:32;0
1885.15;2024-07-22 14:38:32;0
1890.65;2024-07-22 14:38:32;0
1881.85;2024-07-22 14:38:32;0
1886.75;2024-07-22 14:38:32;0
1889.1;2024-07-22 14:38:32;0
1886.1;2024-07-22 14:38:32;0
1877.3;2024-07-22 14:38:32;0
1874.25;2024-07-22 14:38:32;0
1877.0;2024-07-22 14:38:32;0
1855.75;2024-07-22 14:38:32;0
1843.0;2024-07-22 14:38:33;0
1846.8;2024-07-22 14:38:33;0
1859.5;2024-07-22 14:38:33;0
1864.1;2024-07-22 14:38:33;0
1877.3;2024-07-22 14:38:33;0
1886.8;2024-07-22 14:38:33;0
1890.05;2024-07-22 14:38:33;0
1898.05;2024-07-22 14:38:33;0
1892.05;2024-07-22 14:38:33;0
1896.55;2024-07-22 14:38:33;0
1890.1;2024-07-22 14:38:33;0
1877.4;2024-07-22 14:38:33;0
1851.1;2024-07-22 14:38:34;0
1848.3;2024-07-22 14:38:34;0
1862.2;2024-07-22 14:38:34;0
1869.35;2024-07-22 14:38:34;0
1871.05;2024-07-22 14:38:34;0
1871.85;2024-07-22 14:38:34;0
1877.2;2024-07-22 14:38:34;0
1885.2;2024-07-22 14:38:34;0
1886.45;2024-07-22 14:38:34;0
1887.65;2024-07-22 14:38:34;0
1890.45;2024-07-22 14:38:34;0
1896.35;2024-07-22 14:38:34;0
1899.15;2024-07-22 14:38:34;0
1869.7;2024-07-22 14:38:35;0
1858.7;2024-07-22 14:38:35;0
1865.65;2024-07-22 14:38:35;0
1872.7;2024-07-22 14:38:35;0
1874.9;2024-07-22 14:38:35;0
1875.7;2024-07-22 14:38:35;0
1878.65;2024-07-22 14:38:35;0
1879.45;2024-07-22 14:38:35;0
1880.7;2024-07-22 14:38:35;0
1887.3;2024-07-22 14:38:35;0
1896.65;2024-07-22 14:38:35;0
1888.5;2024-07-22 14:38:35;0
1893.8;2024-07-22 14:38:36;0
1878.4;2024-07-22 14:38:36;0
1857.0;2024-07-22 14:38:36;0
1866.35;2024-07-22 14:38:36;0
1872.3;2024-07-22 14:38:36;0
1883.8;2024-07-22 14:38:36;0
1896.0;2024-07-22 14:38:36;0
1907.9;2024-07-22 14:38:36;0
1913.55;2024-07-22 14:38:36;0
1907.55;2024-07-22 14:38:36;0
1893.95;2024-07-22 14:38:36;0
1890.25;2024-07-22 14:38:36;0
1888.6;2024-07-22 14:38:36;0
1893.3;2024-07-22 14:38:37;0
1912.4;2024-07-22 14:38:37;0
1935.4;2024-07-22 14:38:37;0
1951.4;2024-07-22 14:38:37;0
1924.3;2024-07-22 14:38:37;0
1892.55;2024-07-22 14:38:37;0
1863.5;2024-07-22 14:38:37;0
1855.25;2024-07-22 14:38:37;0
1844.8;2024-07-22 14:38:37;0
1840.25;2024-07-22 14:38:37;0
1842.75;2024-07-22 14:38:37;0
1838.55;2024-07-22 14:38:37;0
1835.7;2024-07-22 14:38:38;0
1845.95;2024-07-22 14:38:38;0
1847.15;2024-07-22 14:38:38;0
1831.85;2024-07-22 14:38:38;0
1828.75;2024-07-22 14:38:38;0
1844.6;2024-07-22 14:38:38;0
1850.2;2024-07-22 14:38:38;0
1857.8;2024-07-22 14:38:38;0
1873.05;2024-07-22 14:38:38;0
1899.35;2024-07-22 14:38:38;0
1922.65;2024-07-22 14:38:38;0
1926.9;2024-07-22 14:38:38;0
1918.05;2024-07-22 14:38:38;0
1902.2;2024-07-22 14:38:39;0
1881.15;2024-07-22 14:38:39;0
1863.8;2024-07-22 14:38:39;0
1842.55;2024-07-22 14:38:39;0
1849.45;2024-07-22 14:38:39;0
1859.2;2024-07-22 14:38:39;0
1866.45;2024-07-22 14:38:39;0
1881.85;2024-07-22 14:38:39;1
1886.75;2024-07-22 14:38:39;1
1891.15;2024-07-22 14:38:39;1
1869.65;2024-07-22 14:38:39;1
1862.25;2024-07-22 14:38:39;1
1891.95;2024-07-22 14:38:40;1
1904.85;2024-07-22 14:38:40;1
1876.4;2024-07-22 14:38:40;1
1849.15;2024-07-22 14:38:40;1
1854.2;2024-07-22 14:38:40;1
1864.2;2024-07-22 14:38:40;1
1868.05;2024-07-22 14:38:40;1
1882.15;2024-07-22 14:38:40;1
1904.5;2024-07-22 14:38:40;1
1906.05;2024-07-22 14:38:40;1
1910.1;2024-07-22 14:38:40;1
1901.0;2024-07-22 14:38:40;1
1888.9;2024-07-22 14:38:40;1
1879.25;2024-07-22 14:38:41;1
1857.45;2024-07-22 14:38:41;1
1828.75;2024-07-22 14:38:41;1
1824.2;2024-07-22 14:38:41;1
1837.9;2024-07-22 14:38:41;1
1859.0;2024-07-22 14:38:41;1
1879.35;2024-07-22 14:38:41;1
1905.4;2024-07-22 14:38:41;1
1907.75;2024-07-22 14:38:41;1
1908.35;2024-07-22 14:38:41;1
1910.95;2024-07-22 14:38:41;1
1900.25;2024-07-22 14:38:41;1
1904.2;2024-07-22 14:38:42;1
1891.4;2024-07-22 14:38:42;1
1850.8;2024-07-22 14:38:42;1
1844.05;2024-07-22 14:38:42;1
1856.0;2024-07-22 14:38:42;1
1860.15;2024-07-22 14:38:42;1
1861.05;2024-07-22 14:38:42;1
1870.85;2024-07-22 14:38:42;1
1878.3;2024-07-22 14:38:42;1
1877.85;2024-07-22 14:38:42;1
1871.3;2024-07-22 14:38:42;1
1860.6;2024-07-22 14:38:42;1
1860.15;2024-07-22 14:38:42;1
1872.85;2024-07-22 14:38:43;1
1843.25;2024-07-22 14:38:43;1
1813.7;2024-07-22 14:38:43;1
1841.0;2024-07-22 14:38:43;1
1880.4;2024-07-22 14:38:43;1
1892.8;2024-07-22 14:38:43;1
1909.55;2024-07-22 14:38:43;1
1911.15;2024-07-22 14:38:43;1
1905.7;2024-07-22 14:38:43;1
1901.85;2024-07-22 14:38:43;1
1908.85;2024-07-22 14:38:43;1
1890.55;2024-07-22 14:38:43;1
1862.05;2024-07-22 14:38:44;1
1859.35;2024-07-22 14:38:44;1
1864.7;2024-07-22 14:38:44;1
1881.15;2024-07-22 14:38:44;1
1890.65;2024-07-22 14:38:44;1
1892.1;2024-07-22 14:38:44;1
1890.5;2024-07-22 14:38:44;1
1892.0;2024-07-22 14:38:44;1
1883.75;2024-07-22 14:38:44;1
1889.5;2024-07-22 14:38:44;1
1889.35;2024-07-22 14:38:44;1
1859.4;2024-07-22 14:38:44;1
1854.85;2024-07-22 14:38:44;1
1863.9;2024-07-22 14:38:45;1
1873.95;2024-07-22 14:38:45;1
1880.75;2024-07-22 14:38:45;1
1885.9;2024-07-22 14:38:45;1
1877.05;2024-07-22 14:38:45;1
1872.4;2024-07-22 14:38:45;1
1877.55;2024-07-22 14:38:45;1
1874.7;2024-07-22 14:38:45;1
1876.9;2024-07-22 14:38:45;1
1872.95;2024-07-22 14:38:45;1
1847.8;2024-07-22 14:38:45;1
1847.25;2024-07-22 14:38:45;1
1857.1;2024-07-22 14:38:46;1
1870.9;2024-07-22 14:38:46;1
1879.9;2024-07-22 14:38:46;1
1890.95;2024-07-22 14:38:46;1
1895.2;2024-07-22 14:38:46;1
1890.5;2024-07-22 14:38:46;1
1894.45;2024-07-22 14:38:46;1
1886.3;2024-07-22 14:38:46;1
1892.6;2024-07-22 14:38:46;1
1880.75;2024-07-22 14:38:46;1
1851.1;2024-07-22 14:38:46;1
1858.9;2024-07-22 14:38:46;1
1865.95;2024-07-22 14:38:46;1
1867.3;2024-07-22 14:38:47;1
1862.15;2024-07-22 14:38:47;1
1872.95;2024-07-22 14:38:47;1
1884.55;2024-07-22 14:38:47;1
1889.6;2024-07-22 14:38:47;1
1887.0;2024-07-22 14:38:47;1
1893.5;2024-07-22 14:38:47;1
1888.2;2024-07-22 14:38:47;1
1872.1;2024-07-22 14:38:47;1
1885.95;2024-07-22 14:38:47;1
1890.6;2024-07-22 14:38:47;1
1895.15;2024-07-22 14:38:47;1
1890.6;2024-07-22 14:38:48;1
1878.9;2024-07-22 14:38:48;1
1874.85;2024-07-22 14:38:48;1
1868.0;2024-07-22 14:38:48;1
1872.95;2024-07-22 14:38:48;1
1875.1;2024-07-22 14:38:48;1
1871.55;2024-07-22 14:38:48;1
1855.6;2024-07-22 14:38:48;1
1846.1;2024-07-22 14:38:48;1
1856.05;2024-07-22 14:38:48;1
1862.15;2024-07-22 14:38:48;1
1881.95;2024-07-22 14:38:48;1
1888.3;2024-07-22 14:38:48;1
1893.85;2024-07-22 14:38:49;1
1890.0;2024-07-22 14:38:49;1
1893.75;2024-07-22 14:38:49;1
1894.45;2024-07-22 14:38:49;1
1901.0;2024-07-22 14:38:49;1
1895.25;2024-07-22 14:38:49;1
1880.55;2024-07-22 14:38:49;1
1846.85;2024-07-22 14:38:49;1
1846.1;2024-07-22 14:38:49;1
1854.0;2024-07-22 14:38:49;1
1872.35;2024-07-22 14:38:49;1
1883.15;2024-07-22 14:38:49;1
1894.95;2024-07-22 14:38:50;1
1898.55;2024-07-22 14:38:50;1
1895.85;2024-07-22 14:38:50;1
1891.85;2024-07-22 14:38:50;1
1890.55;2024-07-22 14:38:50;1
1887.9;2024-07-22 14:38:50;1
1878.75;2024-07-22 14:38:50;1
1849.05;2024-07-22 14:38:50;1
1851.95;2024-07-22 14:38:50;1
1861.5;2024-07-22 14:38:50;1
1871.95;2024-07-22 14:38:50;1
1873.05;2024-07-22 14:38:50;1
1877.85;2024-07-22 14:38:50;1
1882.8;2024-07-22 14:38:51;1
1893.15;2024-07-22 14:38:51;1
1886.15;2024-07-22 14:38:51;1
1890.25;2024-07-22 14:38:51;1
1890.95;2024-07-22 14:38:51;1
1864.85;2024-07-22 14:38:51;1
1861.35;2024-07-22 14:38:51;1
1874.0;2024-07-22 14:38:51;1
1892.4;2024-07-22 14:38:51;1
1892.7;2024-07-22 14:38:51;1
1899.75;2024-07-22 14:38:51;1
1901.2;2024-07-22 14:38:51;1
1901.05;2024-07-22 14:38:52;1
1885.15;2024-07-22 14:38:52;1
1875.05;2024-07-22 14:38:52;1
1872.2;2024-07-22 14:38:52;1
1846.55;2024-07-22 14:38:52;1
1834.15;2024-07-22 14:38:52;1
1850.15;2024-07-22 14:38:52;1
1865.95;2024-07-22 14:38:52;1
1878.45;2024-07-22 14:38:52;1
1882.05;2024-07-22 14:38:52;1
1885.75;2024-07-22 14:38:52;1
1898.4;2024-07-22 14:38:52;1
1896.0;2024-07-22 14:38:52;1
1907.5;2024-07-22 14:38:53;1
1904.2;2024-07-22 14:38:53;1
1897.4;2024-07-22 14:38:53;1
1862.8;2024-07-22 14:38:53;1
1841.6;2024-07-22 14:38:53;1
1846.7;2024-07-22 14:38:53;1
1871.1;2024-07-22 14:38:53;1
1874.35;2024-07-22 14:38:53;1
1879.25;2024-07-22 14:38:53;1
1890.4;2024-07-22 14:38:53;1
1879.15;2024-07-22 14:38:53;1
1853.35;2024-07-22 14:38:53;1
1848.1;2024-07-22 14:38:54;1
1868.7;2024-07-22 14:38:54;1
1863.85;2024-07-22 14:38:54;1
1815.55;2024-07-22 14:38:54;1
1828.65;2024-07-22 14:38:54;1
1852.4;2024-07-22 14:38:54;1
1867.65;2024-07-22 14:38:54;1
1884.4;2024-07-22 14:38:54;1
1906.35;2024-07-22 14:38:54;1
1919.35;2024-07-22 14:38:54;1
1929.6;2024-07-22 14:38:54;1
1934.6;2024-07-22 14:38:54;1
1938.95;2024-07-22 14:38:54;1
1921.1;2024-07-22 14:38:55;1
1888.45;2024-07-22 14:38:55;1
1875.8;2024-07-22 14:38:55;1
1873.05;2024-07-22 14:38:55;1
1881.9;2024-07-22 14:38:55;1
1900.95;2024-07-22 14:38:55;1
1910.55;2024-07-22 14:38:55;1
1905.75;2024-07-22 14:38:55;1
1903.4;2024-07-22 14:38:55;1
1894.0;2024-07-22 14:38:55;1
1879.3;2024-07-22 14:38:55;1
1873.25;2024-07-22 14:38:55;1
1840.3;2024-07-22 14:38:56;1
1827.95;2024-07-22 14:38:56;1
1833.65;2024-07-22 14:38:56;1
1849.0;2024-07-22 14:38:56;1
1866.8;2024-07-22 14:38:56;1
1876.1;2024-07-22 14:38:56;1
1908.9;2024-07-22 14:38:56;1
1924.25;2024-07-22 14:38:56;1
1914.65;2024-07-22 14:38:56;1
1876.35;2024-07-22 14:38:56;1
1855.25;2024-07-22 14:38:56;1
1858.05;2024-07-22 14:38:56;1
1842.15;2024-07-22 14:38:56;1
1842.55;2024-07-22 14:38:57;1
1849.65;2024-07-22 14:38:57;1
1862.05;2024-07-22 14:38:57;1
1872.15;2024-07-22 14:38:57;1
1877.1;2024-07-22 14:38:57;1
1881.2;2024-07-22 14:38:57;1
1887.65;2024-07-22 14:38:57;1
1891.3;2024-07-22 14:38:57;1
1893.45;2024-07-22 14:38:57;1
1863.0;2024-07-22 14:38:57;1
1863.9;2024-07-22 14:38:57;1
1865.4;2024-07-22 14:38:57;1
1867.05;2024-07-22 14:38:58;1
1876.2;2024-07-22 14:38:58;1
1886.25;2024-07-22 14:38:58;1
1894.0;2024-07-22 14:38:58;1
1898.05;2024-07-22 14:38:58;1
1897.25;2024-07-22 14:38:58;1
1893.2;2024-07-22 14:38:58;1
1890.85;2024-07-22 14:38:58;1
1874.7;2024-07-22 14:38:58;1
1876.2;2024-07-22 14:38:58;1
1885.25;2024-07-22 14:38:58;1
1875.8;2024-07-22 14:38:58;1
1880.65;2024-07-22 14:38:58;1
1886.15;2024-07-22 14:38:59;1
1882.95;2024-07-22 14:38:59;1
1884.95;2024-07-22 14:38:59;1
1876.9;2024-07-22 14:38:59;1
1873.95;2024-07-22 14:38:59;1
1870.3;2024-07-22 14:38:59;1
1847.85;2024-07-22 14:38:59;1
1843.2;2024-07-22 14:38:59;1
1853.2;2024-07-22 14:38:59;1
1870.85;2024-07-22 14:38:59;1
1875.65;2024-07-22 14:38:59;1
1881.55;2024-07-22 14:38:59;1
1897.95;2024-07-22 14:39:00;1
1920.15;2024-07-22 14:39:00;1
1915.9;2024-07-22 14:39:00;1
1907.2;2024-07-22 14:39:00;1
1895.25;2024-07-22 14:39:00;1
1890.85;2024-07-22 14:39:00;1
1867.9;2024-07-22 14:39:00;1
1848.8;2024-07-22 14:39:00;1
1856.4;2024-07-22 14:39:00;1
1863.45;2024-07-22 14:39:00;1
1865.4;2024-07-22 14:39:00;1
1867.7;2024-07-22 14:39:00;1
1878.0;2024-07-22 14:39:00;1
1884.3;2024-07-22 14:39:01;1
1884.5;2024-07-22 14:39:01;1
1885.75;2024-07-22 14:39:01;1
1885.3;2024-07-22 14:39:01;1
1884.15;2024-07-22 14:39:01;1
1862.15;2024-07-22 14:39:01;1
1843.15;2024-07-22 14:39:01;1
1848.3;2024-07-22 14:39:01;1
1855.75;2024-07-22 14:39:01;1
1868.1;2024-07-22 14:39:01;1
1882.6;2024-07-22 14:39:01;1
1895.1;2024-07-22 14:39:01;1
1895.4;2024-07-22 14:39:02;1
1897.85;2024-07-22 14:39:02;1
1894.35;2024-07-22 14:39:02;1
1893.7;2024-07-22 14:39:02;1
1890.4;2024-07-22 14:39:02;1
1886.45;2024-07-22 14:39:02;1
1869.0;2024-07-22 14:39:02;1
1850.65;2024-07-22 14:39:02;1
1851.5;2024-07-22 14:39:02;0
1861.0;2024-07-22 14:39:02;0
1877.25;2024-07-22 14:39:02;0
1885.1;2024-07-22 14:39:02;0
1896.7;2024-07-22 14:39:02;0
1895.5;2024-07-22 14:39:03;0
1893.95;2024-07-22 14:39:03;0
1890.3;2024-07-22 14:39:03;0
1891.85;2024-07-22 14:39:03;0
1893.75;2024-07-22 14:39:03;0
1877.6;2024-07-22 14:39:03;0
1873.95;2024-07-22 14:39:03;0
1849.9;2024-07-22 14:39:03;0
1842.05;2024-07-22 14:39:03;0
1853.95;2024-07-22 14:39:03;0
1860.35;2024-07-22 14:39:03;0
1867.05;2024-07-22 14:39:03;0
1877.55;2024-07-22 14:39:04;0
1899.2;2024-07-22 14:39:04;0
1890.9;2024-07-22 14:39:04;0
1896.8;2024-07-22 14:39:04;0
1898.85;2024-07-22 14:39:04;0
1899.45;2024-07-22 14:39:04;0
1895.7;2024-07-22 14:39:04;0
1882.1;2024-07-22 14:39:04;0
1878.65;2024-07-22 14:39:04;0
1858.5;2024-07-22 14:39:04;0
1854.7;2024-07-22 14:39:04;0
1864.2;2024-07-22 14:39:04;0
1877.15;2024-07-22 14:39:04;0
1882.15;2024-07-22 14:39:05;0
1887.5;2024-07-22 14:39:05;0
1889.15;2024-07-22 14:39:05;0
1887.2;2024-07-22 14:39:05;0
1887.8;2024-07-22 14:39:05;0
1881.95;2024-07-22 14:39:05;0
1881.15;2024-07-22 14:39:05;0
1874.55;2024-07-22 14:39:05;0
1877.55;2024-07-22 14:39:05;0
1869.2;2024-07-22 14:39:05;0
1854.75;2024-07-22 14:39:05;0
1861.1;2024-07-22 14:39:05;0
1871.15;2024-07-22 14:39:06;0
1880.15;2024-07-22 14:39:06;0
1884.9;2024-07-22 14:39:06;0
1888.0;2024-07-22 14:39:06;0
1890.7;2024-07-22 14:39:06;0
1886.3;2024-07-22 14:39:06;0
1893.7;2024-07-22 14:39:06;0
1887.85;2024-07-22 14:39:06;0
1891.0;2024-07-22 14:39:06;0
1889.25;2024-07-22 14:39:06;0
1855.05;2024-07-22 14:39:06;0
1853.25;2024-07-22 14:39:06;0
1865.4;2024-07-22 14:39:06;0
1875.6;2024-07-22 14:39:07;0
1872.1;2024-07-22 14:39:07;0
1878.85;2024-07-22 14:39:07;0
1886.3;2024-07-22 14:39:07;0
1888.85;2024-07-22 14:39:07;0
1885.25;2024-07-22 14:39:07;0
1886.6;2024-07-22 14:39:07;0
1882.85;2024-07-22 14:39:07;0
1868.75;2024-07-22 14:39:07;0
1842.6;2024-07-22 14:39:07;0
1850.7;2024-07-22 14:39:07;0
1857.75;2024-07-22 14:39:07;0
1869.85;2024-07-22 14:39:08;0
1871.5;2024-07-22 14:39:08;0
1881.8;2024-07-22 14:39:08;0
1882.1;2024-07-22 14:39:08;0
1882.5;2024-07-22 14:39:08;0
1884.9;2024-07-22 14:39:08;0
1896.45;2024-07-22 14:39:08;0
1892.4;2024-07-22 14:39:08;0
1869.95;2024-07-22 14:39:08;0
1863.3;2024-07-22 14:39:08;0
1860.3;2024-07-22 14:39:08;0
1871.7;2024-07-22 14:39:08;0
1875.55;2024-07-22 14:39:08;0
1882.2;2024-07-22 14:39:09;0
1890.0;2024-07-22 14:39:09;0
1895.95;2024-07-22 14:39:09;0
1900.15;2024-07-22 14:39:09;0
1898.2;2024-07-22 14:39:09;0
1898.4;2024-07-22 14:39:09;0
1899.85;2024-07-22 14:39:09;0
1893.45;2024-07-22 14:39:09;0
1864.05;2024-07-22 14:39:09;0
1847.35;2024-07-22 14:39:09;0
1852.25;2024-07-22 14:39:09;0
1861.3;2024-07-22 14:39:09;0
1863.85;2024-07-22 14:39:10;0
1870.25;2024-07-22 14:39:10;0
1879.45;2024-07-22 14:39:10;0
1880.95;2024-07-22 14:39:10;0
1885.9;2024-07-22 14:39:10;0
1887.7;2024-07-22 14:39:10;0
1878.0;2024-07-22 14:39:10;0
1876.15;2024-07-22 14:39:10;0
1870.65;2024-07-22 14:39:10;0
1859.3;2024-07-22 14:39:10;0
1842.05;2024-07-22 14:39:10;0
1849.45;2024-07-22 14:39:10;0
1862.6;2024-07-22 14:39:10;0
1866.7;2024-07-22 14:39:11;0
1878.75;2024-07-22 14:39:11;0
1885.05;2024-07-22 14:39:11;0
1892.85;2024-07-22 14:39:11;0
1898.55;2024-07-22 14:39:11;0
1892.05;2024-07-22 14:39:11;0
